Dice,IoU,Precision,Recall,F1 Score,Accuracy
0.6922574687878709,0.581242802882178,0.7568785757916472,0.6595309025696927,0.6922574153902381,0.959935042837804
0.6867152662228115,0.5756403364145875,0.7361080327960239,0.6639154317301952,0.6867152100577104,0.9584937195547604
0.693146538797588,0.5817780732555465,0.7498914106082256,0.6625072085518117,0.6931464837383498,0.9599028300832618
0.6962876509906809,0.5831445684122049,0.7372804989281576,0.6775054876766675,0.6962875969739716,0.9566794655878436
0.6827677801973716,0.5709679276713525,0.7537574868712743,0.6470862694031067,0.6827677266033292,0.9585761795328422
0.6900583542671732,0.5774760912542909,0.73408025652911,0.6740027622965333,0.6900583011288703,0.9573200571943412
0.6702729285117873,0.5605126167502021,0.7538550733324055,0.6380632442147047,0.6702728762518911,0.95553292859007
0.6800133403462083,0.5691650893932092,0.7553747312313962,0.6480611635772882,0.6800132873984033,0.9569127554581924
0.6927046697925437,0.5816116709664295,0.746468492529609,0.6657629610404414,0.6927046187894038,0.9596168573268437
0.6954347679757947,0.5846234886640477,0.7421227137092501,0.6717536654882266,0.6954347139365961,0.960367840630087
0.6882385798890027,0.5764802285441626,0.7535606324990195,0.6563419991408327,0.6882385282389639,0.9585067584094676
0.6510559601711893,0.5416003849467498,0.7632623914713886,0.6104101297852057,0.6510559084609585,0.9540978942743756
0.6950377574777865,0.5840158019802236,0.7442603026283905,0.6695687375891297,0.6950377036568667,0.9598758887838234
0.6963407402148402,0.5845452774496649,0.7335175870731209,0.6821064292413542,0.6963406879185641,0.9585418093272232
0.6718303718291943,0.5619534058000268,0.7555851015925079,0.6352680858915185,0.6718303173157355,0.9569666397503832
0.6913866917007412,0.5801911224440449,0.7490083284157497,0.6614468312545796,0.6913866350977597,0.960146447812969
0.6961363790958951,0.5858238244333982,0.7512116822816263,0.6655270588764158,0.6961363257353448,0.9605990954759446
0.6871594332306731,0.5763140037491791,0.7564046486196193,0.6518680191974536,0.6871593802669932,0.9601560649885372
0.6828643567066386,0.5720232544540935,0.7528543495043943,0.6520461911211235,0.6828643053516068,0.9584256581623446
0.6960268921208229,0.5844692635926715,0.7481775568078526,0.6692944371818819,0.6960268360139295,0.9601444129578092
0.6893573035697707,0.5779618963702391,0.7492952969901538,0.6563399379162795,0.6893572505201022,0.9601538142358716
0.6987726608984469,0.5875543556639141,0.7405761424161028,0.6788123907529304,0.6987726075021783,0.9594703758643433
0.6653259427902495,0.5566837952667563,0.7565231183437969,0.6295894222508154,0.6653258927948297,0.9562730267643929
0.6935365983957705,0.5827781720661072,0.7518226448499429,0.6649999851771017,0.6935365444873738,0.9602507002313028
0.6882602751356899,0.5773869227227393,0.7554303274320607,0.657201148690464,0.6882602206556343,0.9589641234752808
0.6910962733461268,0.5807996077611196,0.7411070524884219,0.663169174243442,0.6910962195304985,0.9589570002122358
0.6924971753125481,0.5821676201740047,0.735637377764347,0.6717146074456237,0.692497122151756,0.9588211210952564
0.6875895535066857,0.5765786867932547,0.75816031108314,0.6534002106493724,0.6875895009186272,0.9598040043969046
0.6705808177086344,0.5611128163812034,0.7619740631516007,0.6366268549991219,0.6705807662603381,0.9558317549526693
0.699287727375618,0.5881800311468727,0.7503417330286042,0.6731618159217099,0.6992876688871713,0.96076980791986
0.6849185296794696,0.5731085774830056,0.7591994685459543,0.6467420160413233,0.6849184772687625,0.959542693908919
0.6830213342539289,0.5715990434189073,0.760279389817945,0.6494671991677023,0.6830212818617425,0.9581753493032672
0.6846616181163964,0.5729072353993119,0.7541344231206246,0.6504845547870818,0.6846615645653483,0.9579355577853592
0.6967616589972749,0.5855523157303899,0.7589599996995688,0.6632818380391903,0.6967616027263417,0.9603780411522496
0.6878187201865248,0.5768928381267787,0.7619221589944076,0.64807941320892,0.6878186653668142,0.9602886787192388
0.6917470404878259,0.5797919518663548,0.7342222257337364,0.6733412084339018,0.6917469856667925,0.9577765263278376
0.6943558050089368,0.5832405048088483,0.7531504842098168,0.6659334440466244,0.6943557496276547,0.9597866794263776
0.6654224306085698,0.5556734091409122,0.7658977605381303,0.6244847348465224,0.6654223779187305,0.9565328889611092
0.6860130547006107,0.5741906703624409,0.7572281075144102,0.648126394387377,0.6860130007579838,0.959572408348322
0.6234896732547152,0.5205930794942436,0.7087818064822138,0.6141676022089086,0.6234896255584979,0.951435898007317
0.6078796384912163,0.5103699170339993,0.7129474405453287,0.5905189318892057,0.6078795922759045,0.9492268271066926
0.6392521678962194,0.5358119967382994,0.7259920286140352,0.6261633265677863,0.6392521205813285,0.9508119225502014
0.6651965038842966,0.5588551361519918,0.7362598132511432,0.644129617958573,0.6651964473858243,0.9560280846939846
0.6124586906736856,0.5126599919907758,0.7533807633021339,0.5746443627563994,0.6124586466257824,0.9509342698888346
0.6235643226784139,0.5294657784943411,0.6599418583580039,0.624371360043204,0.6235642729596045,0.949409100481055
0.6617704851325305,0.5485818807837032,0.6921397995478897,0.6805756804057058,0.6617704316764006,0.9439642075449228
0.6823380698412869,0.5714459744588318,0.7499321188727415,0.6489402034679767,0.6823380187309919,0.9583049728111788
0.6970861058629949,0.586190609654626,0.7471278646606317,0.6737359453548958,0.69708605161577,0.9588862263004888
0.6937244244965602,0.5846804182608387,0.7316485207265941,0.6802616012653082,0.6937243695138022,0.9523525344715877
0.68909587737744,0.581255780475534,0.7423526475637449,0.6622153541725724,0.689095820825721,0.958097916604443
0.6927331185857342,0.5819149492202665,0.7435517688281834,0.6632775171363557,0.6927330654368482,0.9585945538499139
0.6841980860137317,0.5762785331204544,0.754108804018787,0.6541588650910523,0.6841980364578458,0.9587266707623546
0.6791220994200557,0.5686596797816243,0.7611772385849194,0.6401325330529786,0.6791220442021519,0.9591530536047437
0.705012872278861,0.5962548917951112,0.7567312272413719,0.6815034533764116,0.7050128170979157,0.961362187327309
0.7083995492959564,0.5997892132198269,0.7529766768725081,0.6890839598702521,0.7083994946654208,0.96108367649669
0.6826431363376535,0.5731583871794018,0.7372636330758475,0.6603734563422304,0.6826430849244141,0.9587080206044696
0.6731031922417142,0.5633645009471696,0.7790315297580409,0.6321223281503824,0.673103139579656,0.9565070249478925
0.7109135420918888,0.6043053234752733,0.7611125477653166,0.6885867232234556,0.7109134879905138,0.9625330453907902
0.6817060680544025,0.5726916896363202,0.7569108705396171,0.6472984550974533,0.6817060158130268,0.9589884755286303
0.6935712857574056,0.5867295607352968,0.7670676751400937,0.6642210176241033,0.6935712290896018,0.9590858530930497
0.7111678519058015,0.6038154463321089,0.7525027426467701,0.6909134940408628,0.711167794732484,0.9628554828126322
0.6991253403289606,0.5902846351660131,0.7582548474998806,0.6682228945838605,0.699125284862186,0.9606515589085493
0.718285881718409,0.6123311495889951,0.7586481522938068,0.6984216122205411,0.7182858281567778,0.9636534401638941
0.6895214760549028,0.5803816744962453,0.7567706165877595,0.6547999341961589,0.6895214241654188,0.9593827064064416
0.7009582547930635,0.5946189715925191,0.763434427705678,0.6738442317304858,0.7009582025852565,0.9618845311078158
0.6931502559944586,0.5847908223857469,0.7611391089898958,0.6639499242433389,0.6931502004454987,0.9598755814473737
0.7027437698061476,0.5956810292525667,0.7654935646463524,0.6710718802718557,0.7027437145617031,0.961715329946442
0.6981836390557212,0.5910918237588537,0.7573330459100279,0.6703768028581346,0.6981835837346311,0.9605795507403937
0.7033624276323693,0.5951051762103816,0.7762822377368469,0.666022406400936,0.7033623769009203,0.9616406073963101
0.6976753525315705,0.5922961256506327,0.7802321149290286,0.6605696556258739,0.6976752995598706,0.9621477541937069
0.7029521102138626,0.59901391643077,0.7601439629083457,0.6835127453599522,0.7029520572144644,0.9606793937696652
0.6983869330460121,0.5920457627177133,0.7731698175299574,0.6689369666789637,0.6983868810771541,0.9602715383199129
0.6664529526288706,0.5604774667246436,0.7729534588288516,0.6318035640341061,0.6664529009563425,0.9550174583088268
0.7020673333443649,0.5952874350782209,0.7413827275105921,0.6888519902402716,0.7020672766375355,0.9599302351813425
0.7139383875083612,0.6067959505868533,0.7690898830346256,0.6851641199244279,0.7139383304589004,0.9633165447210724
0.7077433400170942,0.6017354936213285,0.7741301386320795,0.6754305227805162,0.7077432864858896,0.9630819911306555
0.7110462491863555,0.6051099479379694,0.7534005406937054,0.6866275259665351,0.7110461945551585,0.9627208039164543
0.7131673337875823,0.6081362826437477,0.7635288372614675,0.6894561739834237,0.7131672796729783,0.9628718823871829
0.7197129928443412,0.6134399034771459,0.757340801498768,0.6996834634721215,0.7197129361705844,0.9636484469202432
0.7061020367546007,0.5996743616468104,0.7713419970082627,0.6747844214895106,0.70610198022041,0.9622621454975822
0.7147556295729539,0.6077614304839781,0.7683583765756339,0.6883034274294253,0.7147555756991179,0.9628163061358712
0.7088383089993097,0.6023350842809702,0.7774466225792739,0.6753522048447022,0.7088382596206926,0.9625666454773057
0.6955986112443497,0.5843773857215472,0.7206004170690324,0.6998010410970892,0.6955985593350223,0.9505338401279666
0.713817831767797,0.6067647367181053,0.7613753806587986,0.6896393879257878,0.7138177759985741,0.9633272407068447
0.7052703718846632,0.5967629585662838,0.7785925799769096,0.672346191201789,0.7052703174231283,0.9604316179386594
0.7122778948819772,0.6047935788916551,0.7663561701139604,0.6843988621840253,0.7122778432200324,0.9629745634103363
