Dice,IoU,Precision,Recall,F1 Score,Accuracy
0.7884812219999731,0.7097180583673022,0.8331935375251553,0.7690803106524982,0.7884811683219265,0.975330545312979
0.7929694076208927,0.7118747485980169,0.8130360844291069,0.79956295764251,0.7929693556070561,0.9748770362612876
0.8165600319519978,0.7418096865294501,0.8433699770407244,0.8088837038746781,0.8165599751519039,0.978910104456273
0.8193604640916667,0.7395940146154978,0.8589540569281037,0.7950722424906086,0.819360403936695,0.9780901352112944
0.819283701077273,0.7441830857238859,0.8506165305999193,0.8049450540539428,0.8192836483940482,0.9791444722901692
0.8166415328980127,0.7440684766836718,0.855222505771301,0.8019838833451186,0.8166414747935381,0.9795343874191696
0.8223728101107884,0.7482000851622698,0.8588533879003741,0.8050293253459544,0.8223727571947331,0.9798527588559822
0.8189954907548699,0.7411281378431753,0.8545915103432807,0.7995057733179155,0.8189954384314743,0.978754187002778
0.8086853123333474,0.7278213310161267,0.8409466220235283,0.7978639488679949,0.8086852566233244,0.977966123175892
0.8214576021471823,0.7494174344570969,0.84394128061831,0.8186125803886998,0.8214575457175008,0.9798787757754326
0.8163111270405352,0.7434264824260026,0.8524567366323688,0.7981012662322345,0.8163110728544946,0.9795263123444536
0.8224892407729798,0.7477787676682717,0.8526746048168703,0.8120045673475199,0.8224891843380068,0.9796194674616512
0.8200837440831079,0.7472333072430708,0.8541315651752732,0.8046650160527364,0.820083687378263,0.9797986266626552
0.8253866167612035,0.7531600567745045,0.8435540803792801,0.8238500535212965,0.8253865620036694,0.9798709127036008
0.8225500788962976,0.7494438684344377,0.859595238654451,0.80363501945447,0.8225500226147812,0.979791197925806
0.8208771686080251,0.7466556226440431,0.8539895825088024,0.8095872321957193,0.8208771141415293,0.978532796386968
0.8237647059034895,0.7457553865176372,0.8535338383675977,0.807503519219939,0.8237646524371072,0.9788347338749604
0.8231811479464258,0.7520912636378356,0.8437000821259889,0.8171091014148921,0.823181089389519,0.9802058379758488
0.8199454998803876,0.7475240133128616,0.8634751125831496,0.7994145386235852,0.819945445650691,0.9800838277759876
0.8325066535987637,0.7609700311123478,0.8586684081026099,0.82166184136771,0.8325065988835625,0.9809425430880352
0.8290364351546899,0.757993059702461,0.864442652599378,0.8146634967614029,0.8290363819184925,0.9809769750996068
0.8188221752167341,0.7471460471437736,0.8549145524474707,0.8049271342408081,0.8188221211312339,0.97966959039596
0.8277519588062371,0.7557708841790869,0.8501500179144469,0.820954563815824,0.8277519020167264,0.9803817309439182
0.8073005906983532,0.7317073561769741,0.8444321577183225,0.7958542827612043,0.8073005398566072,0.9769897782667116
0.8027179397176951,0.7186155152316629,0.83812687757679,0.7898630891101096,0.8027178825683553,0.9760794585401361
0.8045275369764898,0.7286629681687125,0.8394971261308952,0.7917334913403135,0.8045274826369926,0.9779782388359308
0.8161054352848706,0.7401237042239782,0.8573461897163228,0.7938513156576928,0.8161053784106943,0.979225698181174
0.8093524879130366,0.7354798616698562,0.8522804379463196,0.7888339266990608,0.8093524348170665,0.9790482648055662
0.8171916853382506,0.7436265934428031,0.8459706304764206,0.803676530401307,0.8171916298398917,0.979428870942105
0.8162252242592248,0.7408139433881099,0.860146526755257,0.7918255276851017,0.8162251681682061,0.9795106539333408
0.8094099925418216,0.7369993359947826,0.8443825497207317,0.8015049217928291,0.809409938212246,0.9791782569478859
0.8261055271934972,0.7521278261622435,0.8531002600423314,0.813573599402761,0.8261054714384954,0.9795544862069867
0.8221240843095902,0.7485875870545649,0.8550205625255,0.8110404871615835,0.8221240277317438,0.9799375886266882
0.7802141148977998,0.6886459985028275,0.8154420855201103,0.7652571113272146,0.7802140616430816,0.9724071163006804
0.8101026497206476,0.7369470192363472,0.8517505625601519,0.7929950129722866,0.8101025946745556,0.9787205569446087
0.812587640168865,0.7402181421956894,0.8552829670635137,0.793684684893709,0.8125875879195519,0.9792966595427557
0.8202706357657338,0.7503787126942453,0.8504542423920198,0.8122484574136748,0.8202705837161788,0.9802806807512586
0.8142046637843702,0.7421036434653533,0.8530811853706837,0.8019299315201351,0.8142046127719699,0.9790252389555628
0.8140068879428409,0.7388764329132921,0.8482731599360704,0.801609314800854,0.8140068333278495,0.9787620473653078
0.8147770134449026,0.7438027244563934,0.8562053140591491,0.7976319395212076,0.814776961055362,0.9791170069101182
0.8107477733657024,0.7389908256358136,0.8506793767552484,0.7966434447740043,0.8107477188165252,0.9787345189939846
0.802966243309625,0.7288126863647697,0.8418289038606666,0.7934789828471945,0.8029661915048067,0.9770241186700084
0.8205662628940693,0.7471926388336049,0.8552994496104392,0.8052032293714795,0.8205662110571708,0.9800493635914542
0.8214585922489112,0.7482597984119572,0.8500300584868952,0.8071783312003721,0.8214585386555303,0.9799202048981731
0.8195013709958981,0.7484256247143176,0.847750741311095,0.8089404312512752,0.8195013180375099,0.9797275440598076
0.8209753519516777,0.7485640008447014,0.8401611672545021,0.8205131535651162,0.8209752949928357,0.9800788340243426
0.8248944653790783,0.7513406179125675,0.8607120378450914,0.8083832259924913,0.8248944105580449,0.9799928922544826
0.8217131264153233,0.7525641442916822,0.8472403232008219,0.8149962928490079,0.8217130694961683,0.9800077507441695
0.8187913874095433,0.7458173779781315,0.864280712028796,0.7956606566281565,0.8187913333055225,0.9802155150947246
0.818838530802168,0.7475260691849557,0.8533618607642975,0.8030491957827259,0.8188384789814749,0.9797362048517574
0.8223367538726465,0.7512489954771643,0.851381494070996,0.8073061188598248,0.8223367002369328,0.9803261499513279
0.8174414862137795,0.7480350981032561,0.8544538733972744,0.8025252018705942,0.8174414298158478,0.9797147509049285
0.8191545380872082,0.7486627715089443,0.8520913027565588,0.8059596447697417,0.8191544851711527,0.9798478258943016
0.8155509148385715,0.7431026856118644,0.8572450971061533,0.7987938512920995,0.8155508616896854,0.9784915503114462
0.8253610294566236,0.7554811922494661,0.8600566172125664,0.808249578049237,0.8253609748049215,0.9808627683669329
0.8248725665775551,0.7545891287419099,0.8550914221189239,0.8152618490011346,0.8248725116506896,0.9808855146508325
0.7919069054544459,0.7170172496440831,0.8292172979563475,0.7803567537346019,0.7919068522724874,0.9749755248088728
0.8277115223622373,0.7553912708906203,0.860176970674233,0.8143471463858574,0.8277114682926119,0.9810273444110696
0.8254741315666417,0.754822005729445,0.8568500783294439,0.8107237057675692,0.8254740768620237,0.9812422323633324
0.8262732423079963,0.7552764251912859,0.8588444307785142,0.8088651851073585,0.8262731868096373,0.9810732154344971
0.827487127749588,0.7554735599630724,0.8668643493543972,0.8076292648964393,0.8274870697747577,0.9812316892837937
0.8164648512187838,0.7447760610322637,0.8589376468550075,0.7959518976488404,0.8164647970221598,0.9797258776697245
0.8257021383985623,0.7540173362451076,0.8645736829123714,0.8095230593052375,0.8257020817148838,0.9809393682940439
0.8230090356347236,0.7520003109027378,0.862670161338015,0.8035144010685723,0.823008983565325,0.9804617845537987
0.8225144936778551,0.7503881130595057,0.8661535490642894,0.8005349237276029,0.8225144356388641,0.9806535213508389
0.8270099817918063,0.7569616426070834,0.8646624139086767,0.8128271758495512,0.8270099278438878,0.9810869617556984
0.8314985111197033,0.7608060353509658,0.8641547386280515,0.8167117616712031,0.8314984554096803,0.9814302091571417
0.8250634602313354,0.7531784329965542,0.8605650636282834,0.8075750485083766,0.8250634081090208,0.9801837954331528
0.829235557016959,0.7593290120977062,0.8598434720188379,0.8196042730229568,0.8292355038469065,0.9811488003893332
0.82976494113576,0.7586056698558175,0.8590403155169704,0.8192470628022089,0.8297648869179697,0.9809356998990882
0.8257267280701357,0.754732139948663,0.8614903219382871,0.8137847626987257,0.8257266715835695,0.9805130475962703
