Dice,IoU,Precision,Recall,F1 Score,Accuracy
0.6898560645058751,0.578933500293219,0.7387843829664317,0.6670870307028632,0.6898560135794635,0.9587103038687598
0.6995613034847669,0.5889544441088219,0.7268868099728768,0.6919339756565354,0.6995612493311373,0.9586060497571122
0.6946419268550182,0.5849286970703609,0.7299316982865672,0.6871855063681406,0.694641873346303,0.9573462891646407
0.6895386937751689,0.5812219934728504,0.7347116512669758,0.6716273636662994,0.6895386405733668,0.9596441100266847
0.6843721412376247,0.572971259074455,0.7553374561142515,0.6468310914722017,0.6843720865224234,0.9595941416919231
0.6875073286831718,0.5801446280357513,0.7487299310636114,0.6646002218635245,0.6875072767407718,0.9592305801131509
0.7024799286710649,0.594939360453943,0.7425123369162479,0.6888234420753592,0.7024798771453789,0.9608041159808636
0.6746674161675567,0.5666187093751929,0.7356380814824,0.6552592319626869,0.6746673639533004,0.9557401703839953
0.7038512196936195,0.5979036609819146,0.7388868981771256,0.691470066687378,0.7038511665791289,0.9614059908146207
0.6995321410967418,0.5906306606127394,0.7492529222826388,0.6798610576343808,0.6995320884055797,0.9612571951001883
0.7114253296643834,0.6029417095494203,0.7302553775847297,0.704143204937943,0.7114252732770349,0.9621689624407075
0.7124403706455434,0.6018747875297611,0.7385555719533428,0.7011098979802971,0.7124403190206398,0.9618349319154565
0.6918340329191944,0.5836916630042569,0.7449543775397945,0.6710572236175225,0.6918339769816323,0.9591336340050806
0.6830408533172555,0.576824462220512,0.7571549661542204,0.6568077668959053,0.6830407969246153,0.9578582768074491
0.6786574076583995,0.5726974764746212,0.7497063451552425,0.6529114005473027,0.6786573538477321,0.9573922837999734
0.6801925593648445,0.573285126148469,0.7563358202195641,0.6506383760662918,0.6801925059196285,0.9583430125970732
0.6560832622135835,0.5509303427793177,0.756234344010326,0.6249374423424466,0.6560832138476062,0.9549151481213894
0.71408345956694,0.6048397349659353,0.7196503870443187,0.7219735688783906,0.714083404110914,0.9621994166888974
0.712161479430506,0.6042915956627852,0.7542214422613721,0.6902531784726307,0.7121614269033837,0.9636693788184361
0.6958363642863167,0.5896275649045658,0.7422262016599152,0.6793787483647148,0.695836311656008,0.9596503063697707
0.7127494733801789,0.6048096054503482,0.7477702684065496,0.6952412184989292,0.7127494182522324,0.9639699304984375
0.6900110333861614,0.5826492595317011,0.755289742003449,0.6622997410172089,0.69001097896729,0.9595245356586847
0.7100536684103479,0.601863282968142,0.7478449804581363,0.6866795345056083,0.7100536133247343,0.9638088650324128
0.6923276398950045,0.5831282882758057,0.7667381564493884,0.6497564115455713,0.6923275849363894,0.9630602908066728
0.7130383207973368,0.6060485284727871,0.7419799172679301,0.6970566622420103,0.7130382658235083,0.964248102158308
0.715008546069095,0.6066819997081025,0.7307415264870294,0.7151265230283819,0.7150084917772223,0.9623411551795222
0.7165824337253898,0.6102811534312257,0.7474432739386843,0.6999606945782116,0.716582375755851,0.964575935493816
0.7092120595361021,0.5975783837281845,0.738636139780283,0.69615611421283,0.7092120064507154,0.9620470435104587
0.7087017363248213,0.600349398618908,0.741367771218806,0.6906000664126953,0.7087016808479596,0.9614162561907009
0.7161447032968599,0.6104871608232233,0.7496377036229454,0.6955111253032968,0.7161446513967927,0.9648654821582816
0.7076045678960244,0.6009018458988232,0.7535418642007492,0.6825973960671532,0.7076045126093298,0.9642833674495871
0.6560751428142297,0.5579673193250094,0.7367794201074337,0.6485838686644353,0.6560750919959859,0.953892316838557
0.7078055260419867,0.6014604029465276,0.7467092372667552,0.6884855933048212,0.7078054706693034,0.9639586777510968
0.7127907896342962,0.6060406417514472,0.7462603881828148,0.6951250621767197,0.7127907329903048,0.9642977626486258
0.7084403613447318,0.6012322703212373,0.7413051325274864,0.6870505757476415,0.7084403077817776,0.963232082399455
0.7069615854115082,0.5992184940140842,0.7474464791329493,0.6884928689837992,0.7069615326274122,0.962250803173943
0.7165433259171384,0.6085614859694033,0.748690933116119,0.7002764068026657,0.7165432713446452,0.9643409182740883
0.7094643450903029,0.6014657723690934,0.7529744045724246,0.6837012451115615,0.7094642904253718,0.9632679345932874
0.7095486459914934,0.6035200094338506,0.7464393413710323,0.6904592883815481,0.7095485935834321,0.9633186412128535
0.7160664525991624,0.6088725761861,0.7457348604432561,0.6980841695794052,0.7160663970637622,0.9643833660943941
0.7029209869268181,0.5954071509874087,0.749793411073783,0.6772298525320366,0.7029209317777052,0.9624862504953687
0.7154453176295977,0.6081697149916594,0.7471043147697028,0.6997955098473043,0.7154452664015646,0.9640297308902849
0.7143015196250583,0.6083814238557931,0.7392113537696953,0.7029020115521483,0.714301466814835,0.9644203589043834
0.7099559319189708,0.6041702945552639,0.7452250448933971,0.6888035205636036,0.7099558779763439,0.9640248307788913
0.6938051480604124,0.5870590151369636,0.757977522041818,0.6636437303942248,0.6938050959619101,0.9613128663464026
0.7217053099461324,0.6162634920024588,0.7384449007539925,0.7166473826046885,0.7217052574944153,0.9647954450073567
0.7251590529022823,0.6188773152455476,0.7477931373075328,0.7144847001949198,0.7251589962926862,0.9652443313124505
0.7115381160586945,0.6028673806616677,0.7469478815539994,0.6922561252920952,0.7115380620366936,0.9635738178410314
0.7136262695262716,0.6048684170025147,0.7485485453454946,0.6935751657213338,0.7136262141337449,0.9636438238349828
0.7087669755882499,0.6014787572838197,0.7534879195419225,0.679145846769891,0.7087669233706865,0.9644705731083046
0.7214299329564462,0.6151061204363941,0.7498137078099799,0.7079434068999201,0.7214298781777457,0.9651193634014238
0.711507807274095,0.6049579334133093,0.7488627917429601,0.691089627284038,0.7115077539929189,0.9636552276259119
0.711424930153457,0.6042975200213153,0.7492714589885012,0.6888283564370464,0.7114248774014413,0.9638469036329876
0.705624658336257,0.5983767178626377,0.7502284745781005,0.6794606168296426,0.7056246018460528,0.9631143281744285
0.7058921295789663,0.5990134560329765,0.7569279353642329,0.6766519313783977,0.7058920767197957,0.9645132979547436
0.7159004094401925,0.6097938937045083,0.7534364295954054,0.6935693117266055,0.7159003555690023,0.965267080644315
0.713980396727989,0.606115020217575,0.7389255778398365,0.700274346221704,0.7139803406872406,0.9635985102504492
0.7127967697610571,0.6054628903511912,0.7537664982744239,0.687005934882274,0.7127967134160413,0.9646245170045983
0.7095974930138751,0.6027903328861364,0.7560748415999115,0.681528301211074,0.7095974412408065,0.9640611750497059
0.7146631937331139,0.6086788883942724,0.7567354449049823,0.69329927109125,0.7146631394339651,0.9649165607988834
0.7072620860893618,0.5998662627852437,0.75260609887879,0.6810015450570394,0.7072620309084993,0.9633104418489066
0.7077803756379084,0.5994002440588289,0.7477815512313761,0.6890893744774241,0.7077803210800497,0.9623407526788387
0.7132299089691349,0.6073309600643494,0.7555888691409067,0.6911795706651198,0.7132298544348404,0.9645378040996465
0.712751782667593,0.6066836326019918,0.7498468751463488,0.6893055375368765,0.7127517301536996,0.964817610653964
0.708035130376712,0.6009382180983184,0.7497437435297549,0.6858302604954257,0.7080350768846984,0.9640895969827067
0.7152615727285262,0.6095251036461956,0.7475856621326371,0.6989723188350829,0.7152615193038152,0.9651162519373677
0.712341298693156,0.6066628476881472,0.7521781247659501,0.6888867983992565,0.7123412460507759,0.9647306203842163
0.7160187550815119,0.6092630335095403,0.7546892282553017,0.6980454796668544,0.716018700173167,0.9641310266134414
